proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.12125611305237,31.0513782501221,0.45612832903862,0.0120180873200297,0.00229733507148921,1.11483430862427
proj,1,1,7.31986999511719,33.5543479919434,0,0.0538589060306549,0.001142050139606,0.671602845191956
proj,1,1,-1.31440627574921,30.3944492340088,0.461497515439987,0.0869988724589348,0.00173282786272466,1.02014982700348
proj,1,1,-1.12566876411438,33.7872695922852,0.00116346997674555,0.0440486893057823,0.000640281301457435,0.789755344390869
proj,1,1,-1.1780686378479,35.0235862731934,0,0.0361220352351665,0.000746478501241654,1.01858115196228
proj,1,1,-0.929986238479614,31.7782726287842,0.430093497037888,0.018883666023612,0.00281631387770176,1.16502976417542
proj,1,1,0.254917919635773,30.904354095459,0.45456537604332,0.020412877202034,0.00242963782511652,1.15360987186432
proj,1,1,12.3312435150146,35.2520942687988,0,0.0661563575267792,0.00071481365012005,1.04180455207825
proj,1,1,3.81572914123535,35.2429466247559,0,0.0522531680762768,0.000719523872248828,1.04840767383575
proj,1,1,9.36812496185303,31.8357200622559,0.416625469923019,0.0250054486095905,0.00304473121650517,1.10759091377258
proj,1,1,0.921581268310547,33.8299560546875,0.000507309974636883,0.0519378818571568,0.000654640083666891,0.768905878067017
proj,1,1,13.2819480895996,31.7371006011963,0.432564496994019,0.0138178076595068,0.00264139450155199,1.06805384159088
proj,1,1,6.89228916168213,33.8491287231445,0.0419416688382626,0.0518675930798054,0.000653248454909772,0.983870685100555
proj,1,1,0.24075810611248,34.355354309082,0.000104765545984264,0.129345029592514,0.000656087184324861,1.04764211177826
proj,1,1,1.09090483188629,27.8334197998047,0.144916564226151,0.0654257535934448,0.00440696440637112,0.526708841323853
proj,1,1,2.84379100799561,32.6583938598633,0.109930008649826,0.135966315865517,0.000594253768213093,1.70569336414337
proj,1,1,9.91295051574707,31.356466293335,0.422169953584671,0.0141595713794231,0.00250885332934558,1.16669273376465
proj,1,1,-0.557072877883911,30.1611213684082,0.259508818387985,0.0361227877438068,0.00137613585684448,0.846992611885071
proj,1,1,-1.17336428165436,31.9905967712402,0.100065194070339,0.0189018994569778,0.00207575806416571,1.57667648792267
proj,1,1,2.03874373435974,34.3880996704102,0.00133090000599623,0.0939154028892517,0.000657675263937563,1.08190703392029
proj,1,1,10.06125831604,30.8542041778564,0.13180236518383,0.0513409562408924,0.00246688816696405,1.30922746658325
proj,1,1,-1.19322097301483,26.9596977233887,0.305949628353119,0.06220768019557,0.00112691195681691,0.642380893230438
proj,1,1,-0.80938994884491,32.894458770752,0.0133154271170497,0.0251580458134413,0.000646144384518266,3.07077026367188
proj,1,1,3.93852925300598,32.8760871887207,0.0156903378665447,0.0312723629176617,0.000629360438324511,3.17519927024841
proj,1,1,5.44643497467041,32.8328666687012,0.000660722202155739,0.256030589342117,0.000585822737775743,0.446847766637802
proj,1,1,-0.844500958919525,34.8388175964355,9.12637915462255e-06,0.0830492824316025,0.000690947461407632,1.17792630195618
proj,1,1,8.77082443237305,35.3368263244629,0,0.105307921767235,0.000791521626524627,1.06677293777466
proj,1,1,8.30388164520264,34.9227600097656,0,0.0423257201910019,0.000684214814100415,1.12852120399475
proj,1,1,10.7336978912354,31.5843944549561,0,0.0905186012387276,0.000748155056498945,1.73666524887085
proj,1,1,-1.23875606060028,31.9329681396484,0.213229402899742,0.0400532782077789,0.000968866050243378,0.817334651947021
proj,1,1,-1.21551418304443,29.2063484191895,0.125286817550659,0.0570887550711632,0.00242567108944058,0.854986310005188
proj,1,1,5.32647466659546,28.2497653961182,0.438643604516983,0.0357692018151283,0.00271951989270747,1.25441074371338
proj,1,1,5.45399332046509,28.4936408996582,0.00222556432709098,0.0406136400997639,0.00108704902231693,0.947583913803101
proj,1,1,2.83702254295349,28.5819816589355,0.266049563884735,0.0160281043499708,0.00145376403816044,0.841021656990051
proj,1,1,-1.1171463727951,31.4222507476807,0.222638487815857,0.0404125191271305,0.0012980398023501,0.785342276096344
proj,1,1,8.74215412139893,34.8254051208496,5.26567710039672e-05,0.0612741746008396,0.000678277167025954,1.17712473869324
proj,1,1,2.7132203578949,31.4722461700439,0.0753696709871292,0.0328516848385334,0.00199108151718974,1.12414479255676
proj,1,1,9.22643661499023,34.5427169799805,0.000105453051219229,0.0661279410123825,0.000669243687298149,1.17028999328613
proj,1,1,-0.729138970375061,29.5395965576172,0.0913455858826637,0.0539230555295944,0.00286367232911289,0.624941647052765
proj,1,1,5.00906896591187,26.29833984375,0.277417212724686,0.0452001914381981,0.00142884976230562,0.577882826328278
proj,1,1,3.73168206214905,34.5642547607422,3.85503735742532e-05,0.0900553613901138,0.000663998536765575,1.16596066951752
proj,1,1,-1.18978178501129,32.9128341674805,0.00298074563033879,0.0582694709300995,0.000649851514026523,3.23041820526123
proj,1,1,-1.10672450065613,34.6181030273438,4.89454505441245e-05,0.077712394297123,0.000650843081530184,1.04340875148773
proj,1,1,-1.07750606536865,32.9145965576172,0.00548479193821549,0.00667300308123231,0.00064269796712324,3.02538323402405
proj,1,1,1.59311234951019,31.3833141326904,0.215974703431129,0.0374544858932495,0.00159020081628114,0.783942222595215
proj,1,1,-1.17719340324402,33.008171081543,0.000490825390443206,0.0463119335472584,0.000665078579913825,3.06844353675842
proj,1,1,-1.20125603675842,29.133508682251,0.317498177289963,0.020429152995348,0.00275369361042976,1.31018555164337
proj,1,1,-1.11719048023224,34.566234588623,0.000104968421510421,0.110585868358612,0.000666558335069567,1.16116571426392
proj,1,1,4.28674364089966,34.730354309082,5.88999428146053e-05,0.0482445321977139,0.000655419658869505,1.02866554260254
proj,1,1,6.18492221832275,32.9371528625488,0.00150682462844998,0.0225658621639013,0.000659306300804019,3.22980213165283
proj,1,1,0.0299938954412937,32.9438018798828,0.00118357583414763,0.0532237105071545,0.000649482593871653,3.06575179100037
proj,1,1,-1.13728070259094,32.4597511291504,0.0300182513892651,0.036008857190609,0.00111907615792006,1.99680233001709
proj,1,1,-1.30693805217743,33.0292053222656,0.000316836696583778,0.0598653219640255,0.000661649857647717,3.06792426109314
proj,1,1,10.6114072799683,30.7399291992188,0.000159245901159011,0.0456382744014263,0.00108003464993089,2.18580961227417
proj,1,1,-1.15500605106354,24.2085437774658,0.278501212596893,0.0619490519165993,0.00135431170929223,0.622068881988525
proj,1,1,3.76317191123962,32.4023132324219,0.031628780066967,0.0238782241940498,0.00164195185061544,1.52452158927917
proj,1,1,0.170321196317673,29.3638019561768,0.302395075559616,0.0278241224586964,0.0027856882661581,1.32809555530548
proj,1,1,8.30179595947266,28.7522640228271,0.332048207521439,0.048595167696476,0.00237013678997755,1.27901721000671
proj,1,1,1.93643343448639,30.8680171966553,0.286879569292068,0.0216118395328522,0.00306564616039395,1.34974348545074
proj,1,1,-0.918384492397308,34.6356811523438,1.7718892195262e-05,0.0819795653223991,0.000654620758723468,1.12270045280457
proj,1,1,-0.426434725522995,33.5947761535645,0.0377290770411491,0.0649738609790802,0.000651710142847151,0.970439791679382
proj,1,1,-1.24062848091125,34.7618293762207,3.38453173753805e-05,0.0366373658180237,0.000668262306135148,1.18235230445862
proj,1,1,11.7426614761353,27.1014461517334,0.512406468391418,0.0337847173213959,0.0025143763050437,0.802771866321564
proj,1,1,-1.17640650272369,31.7258949279785,0.392730981111526,0.0143938837572932,0.0026155614759773,1.31909310817719
proj,1,1,-0.775632500648499,33.0265579223633,0.000202989933313802,0.0378211513161659,0.000650930334813893,3.0673885345459
proj,1,1,-1.0437605381012,31.6485176086426,0.370266497135162,0.0101523892953992,0.00244114967063069,1.14823579788208
proj,1,1,4.06012916564941,31.378288269043,0.477562814950943,0.0321892760694027,0.00270546902902424,1.06165599822998
proj,1,1,13.8739624023438,31.5006408691406,0.465092122554779,0.048391867429018,0.00248665967956185,1.03895449638367
proj,1,1,9.31295776367188,32.9161109924316,0.00018837334937416,0.0743582397699356,0.000662227801512927,3.06857538223267
proj,1,1,10.6769742965698,34.31103515625,0.00165064167231321,0.133399814367294,0.000653333612717688,1.09733307361603
proj,1,1,2.96124386787415,32.9932518005371,0.000113657806650735,0.0775498747825623,0.000662495556753129,3.06841683387756
proj,1,1,-1.10516536235809,32.8199691772461,0.000690427201334387,0.015484350733459,0.000628002744633704,3.10318326950073
proj,1,1,1.37915897369385,31.6516971588135,0.0275365430861712,0.0180773790925741,0.00190305907744914,1.31745803356171
proj,1,1,10.03883934021,31.2699108123779,0.0242889393121004,0.0224790927022696,0.00244031194597483,1.33951711654663
proj,1,1,0.00805415865033865,29.480993270874,0.55871844291687,0.0542482733726501,0.00265739765018225,0.816750705242157
proj,1,1,-1.24252533912659,32.8984565734863,8.76545091159642e-05,0.0294329039752483,0.000637528719380498,3.06536555290222
proj,1,1,5.10875654220581,34.6150665283203,2.03038634936092e-05,0.0781302973628044,0.000657016993500292,1.17437672615051
proj,1,1,7.69310855865479,31.1655387878418,0.206982553005219,0.11262658983469,0.00124133436474949,0.770609200000763
proj,1,1,1.12013268470764,33.0172119140625,5.27312477061059e-05,0.0729576498270035,0.000656003830954432,3.06712889671326
proj,1,1,-1.24627232551575,33.0297508239746,2.47506432060618e-05,0.0665400475263596,0.000658627541270107,3.06779265403748
proj,1,1,1.86124610900879,30.0945072174072,0.362928569316864,0.0348309613764286,0.00273901992477477,1.29474782943726
proj,1,1,-1.02471017837524,32.9921684265137,0.000531396770384163,0.0191464964300394,0.000635659147519618,2.93342471122742
proj,1,1,0.115066662430763,33.0370750427246,1.71619631146314e-05,0.062794491648674,0.000663655810058117,3.06936883926392
proj,1,1,4.17077302932739,32.9953651428223,0.000113838344987016,0.0272371955215931,0.000640630081761628,2.94119477272034
proj,1,1,-0.490003138780594,32.6190567016602,0.000200361930183135,0.0532919727265835,0.00103382824454457,1.82403898239136
proj,1,1,8.76675033569336,34.4731101989746,0.00032841504435055,0.125358462333679,0.000657709024380893,1.16901707649231
proj,1,1,9.4394359588623,31.806131362915,5.64938782190438e-05,0.0275065414607525,0.000922458537388593,1.20037198066711
proj,1,1,2.76135873794556,34.6036987304688,1.02486392279388e-05,0.0350795537233353,0.00065773562528193,1.18087911605835
proj,1,1,2.87099671363831,33.0742645263672,0.0458356812596321,0.170353978872299,0.000715040019713342,0.86942458152771
proj,1,1,0.372200757265091,32.2862434387207,0.0914981514215469,0.040683601051569,0.000857004430145025,0.8487429022789
proj,1,1,2.04039788246155,32.7672500610352,1.33276435008156e-05,0.0142237674444914,0.000634323048871011,3.07358384132385
proj,1,1,6.60975646972656,32.8997573852539,4.31802709499607e-06,0.0744699165225029,0.000668443564791232,3.07174301147461
proj,1,1,12.1577119827271,32.6165771484375,4.92005274281837e-05,0.0142154712229967,0.000638085708487779,3.12786531448364
proj,1,1,3.0694375038147,26.8941631317139,0.480543404817581,0.0485773235559464,0.00202944548800588,1.01527893543243
proj,1,1,8.73823833465576,33.0163230895996,5.91048592468724e-06,0.0734499469399452,0.000663607090245932,3.06970167160034
proj,1,1,0.308579564094543,32.8007621765137,1.1482044328659e-06,0.0459101609885693,0.000658472941722721,3.07113575935364
proj,1,1,1.99640083312988,31.7218399047852,0.00023729850363452,0.0473621115088463,0.000883542757946998,1.20766472816467
proj,1,1,3.45616769790649,24.7353973388672,0.500665366649628,0.123200841248035,0.00155201298184693,0.705726742744446
proj,1,1,-0.683927118778229,32.9689331054688,7.44295078902724e-08,0.0749507993459702,0.000648976129014045,3.06585025787354
proj,1,1,-0.590048372745514,32.747615814209,7.55903442950512e-07,0.029757022857666,0.000652492162771523,3.18528270721436
proj,1,1,-0.481819629669189,34.446102142334,4.02673322241753e-05,0.0632928162813187,0.000651469978038222,1.22056996822357
proj,1,1,-0.755091786384583,32.9462127685547,1.70007592714683e-06,0.0684645995497704,0.000649108842480928,3.06427717208862
proj,1,1,-0.597881376743317,32.9446411132812,3.87490854336647e-06,0.0290983505547047,0.000625896616838872,2.91594624519348
proj,1,1,-1.25698053836823,32.9180526733398,1.17577872060792e-06,0.0423385128378868,0.000640999933239073,3.0550172328949
proj,1,1,3.17426490783691,32.9239196777344,0,0.0763337388634682,0.000666710373479873,3.07434058189392
proj,1,1,-0.387742221355438,31.3098945617676,0.0961893349885941,0.113186351954937,0.00116018601693213,0.773453772068024
proj,1,1,9.75999355316162,31.2216930389404,0.101351961493492,0.145559310913086,0.000933972653001547,0.726956009864807
proj,1,1,-1.1482869386673,32.7732276916504,0.023474121466279,0.124399870634079,0.00107677897904068,0.824875116348267
proj,1,1,-0.994149923324585,32.9560699462891,0,0.0315148085355759,0.000635009724646807,3.17906808853149
