proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,5.65205907821655,24.859827041626,0.734205484390259,0.0417782105505466,0.00344430562108755,0.701209485530853
proj,1,1,1.59494018554688,21.902811050415,1.85280621051788,0.0292577929794788,0.00300896679982543,0.346268236637115
proj,1,1,0.0778851807117462,28.0548553466797,1.68647527694702,0.0364645905792713,0.00341861019842327,0.869166791439056
proj,1,1,0.905162215232849,30.4406890869141,1.7025625705719,0.0151764247566462,0.00221673678606749,0.746491670608521
proj,1,1,2.08749389648438,32.3288917541504,1.06378829479218,0.0190129261463881,0.00177278032060713,0.860785365104675
proj,1,1,8.06999397277832,35.0389633178711,7.95239247963764e-05,0.0107676759362221,0.00066929793683812,1.03326332569122
proj,1,1,6.06249380111694,13.6966753005981,1.5897341966629,0.0451924204826355,0.0040834927931428,1.02708351612091
proj,1,1,1.15543043613434,30.7673377990723,1.80801141262054,0.0395604744553566,0.00219468516297638,1.04617440700531
proj,1,1,5.8741979598999,32.5764274597168,0.45038378238678,0.0159069672226906,0.00111907045356929,0.320438504219055
proj,1,1,4.35993003845215,33.9377288818359,0.175060898065567,0.0214232131838799,0.000657394237350672,0.517145335674286
proj,1,1,5.24439811706543,34.1799125671387,0.0332136861979961,0.0206935778260231,0.000661490019410849,1.02403247356415
proj,1,1,6.51042461395264,13.137731552124,1.50851893424988,0.122795201838017,0.00734309991821647,1.05157899856567
proj,1,1,5.68475294113159,15.5472002029419,1.0686628818512,0.0278998278081417,0.00506595289334655,0.751970767974854
proj,1,1,2.06732964515686,31.1703910827637,2.29109120368958,0.0316998958587646,0.00199308060109615,1.0503968000412
proj,1,1,0.335793018341064,30.7681198120117,2.37275052070618,0.035949282348156,0.00179518072400242,1.05768275260925
proj,1,1,1.60651886463165,29.2745361328125,1.0750949382782,0.0444913916289806,0.00159952091053128,1.0464860200882
proj,1,1,5.9628210067749,29.8925380706787,0.616078495979309,0.0430422276258469,0.00309863360598683,1.1955680847168
proj,1,1,0.174839422106743,27.3298149108887,1.57898080348969,0.0364204198122025,0.00340493675321341,1.03407227993011
proj,1,1,0.379133492708206,30.3568553924561,2.08870792388916,0.0552122816443443,0.0022577301133424,0.775372564792633
proj,1,1,7.00990200042725,34.8537216186523,0.00244243373163044,0.0270149242132902,0.0012784629361704,1.11727797985077
proj,1,1,4.71249389648438,32.508846282959,0.714847981929779,0.0326909869909286,0.000795439176727086,0.910556435585022
proj,1,1,8.41281414031982,35.0010375976562,1.24063865314383e-06,0.0499234646558762,0.00132779602427036,0.591620147228241
proj,1,1,8.13749408721924,34.9897232055664,3.59768614544009e-06,0.0704501271247864,0.00136384728830308,1.48344027996063
proj,1,1,4.90999364852905,19.4386367797852,1.95878374576569,0.0335784815251827,0.00420478777959943,1.03767800331116
proj,1,1,6.84394454956055,34.8883934020996,0.00336428754962981,0.0260581076145172,0.00123692012857646,0.0958374589681625
proj,1,1,0.733212113380432,30.4945888519287,1.71009838581085,0.0227742958813906,0.00176252552773803,0.532493531703949
proj,1,1,8.82021045684814,34.9983367919922,1.33005187308299e-07,0.0670661404728889,0.00138186477124691,0.653656542301178
proj,1,1,5.51085424423218,32.8161354064941,0.387557536363602,0.0111655797809362,0.00258360477164388,0.714306056499481
proj,1,1,1.5430428981781,30.1195278167725,4.00242233276367,0.0218175332993269,0.000687684514559805,1.02441251277924
proj,1,1,5.42469882965088,34.0677795410156,0.0402510166168213,0.0137269487604499,0.000659796351101249,1.16299116611481
proj,1,1,5.92372703552246,34.442253112793,0.0053477413021028,0.0080460524186492,0.00065550283761695,0.478378623723984
proj,1,1,8.88528728485107,35.029369354248,0,0.0438004769384861,0.00158775574527681,0.711009800434113
proj,1,1,0.499943912029266,26.910120010376,1.47793984413147,0.0400119349360466,0.00359081081114709,0.648751795291901
proj,1,1,5.52877569198608,34.141731262207,0.0300452783703804,0.00715898303315043,0.000661906902678311,1.01501095294952
proj,1,1,5.11839723587036,32.8692626953125,0.425982654094696,0.026379095390439,0.00123982201330364,0.952910602092743
proj,1,1,2.31377744674683,21.7594890594482,1.82116663455963,0.0280795227736235,0.00300474860705435,1.06357145309448
proj,1,1,3.40955567359924,31.7182903289795,1.72499704360962,0.0666081830859184,0.00282795401290059,0.621440708637238
proj,1,1,8.58193111419678,35.1050262451172,3.6969668144593e-06,0.0551992580294609,0.000675038434565067,3.22611403465271
proj,1,1,5.43141031265259,19.6866016387939,1.86857306957245,0.0570733919739723,0.00448469631373882,0.418918967247009
proj,1,1,2.30562448501587,28.9210605621338,3.52513122558594,0.0200005508959293,0.000666371488478035,0.837697088718414
proj,1,1,2.94220995903015,30.1321792602539,0.738556146621704,0.0296773537993431,0.00210300483740866,0.995044469833374
proj,1,1,4.83341550827026,32.1712951660156,0.900391161441803,0.0196043755859137,0.000720644544344395,0.725517094135284
proj,1,1,3.88661003112793,18.5545196533203,1.82658278942108,0.102898493409157,0.00482639204710722,1.02350306510925
proj,1,1,0.98014897108078,24.7182941436768,1.57079195976257,0.0376049317419529,0.00397292943671346,0.45522740483284
proj,1,1,3.15855169296265,31.0164089202881,1.29272139072418,0.0483716540038586,0.00240577105432749,2.50376725196838
proj,1,1,0.656385123729706,30.7110652923584,2.07933259010315,0.0274817515164614,0.00146402104292065,1.05362188816071
proj,1,1,5.92722606658936,34.3823356628418,0.00624837400391698,0.017835346981883,0.000665587664116174,0.613161563873291
proj,1,1,1.21466076374054,29.5186767578125,4.09674215316772,0.00799291487783194,0.000658710894640535,0.800028085708618
proj,1,1,7.42532873153687,34.9169120788574,0.00156258349306881,0.0293813105672598,0.00148420839104801,1.05076551437378
proj,1,1,7.67734813690186,34.8372840881348,0.00185729749500751,0.0685353428125381,0.00115676375571638,1.04144597053528
proj,1,1,4.08123159408569,18.3973445892334,1.80014741420746,0.0922212302684784,0.00495541235432029,1.01560974121094
proj,1,1,0.791838645935059,25.1025867462158,1.50889909267426,0.0408949442207813,0.00397505797445774,0.607389867305756
proj,1,1,4.74221706390381,30.6193790435791,2.1760790348053,0.0253130476921797,0.00162419921252877,0.447597593069077
proj,1,1,2.64832592010498,21.8133373260498,1.7075070142746,0.0543769709765911,0.00428162841126323,3.06494379043579
proj,1,1,3.80373191833496,31.3821105957031,1.15170454978943,0.0768427923321724,0.00263137579895556,0.708171665668488
proj,1,1,9.50542640686035,35.0973014831543,1.56647502080887e-07,0.0489067547023296,0.000666964973788708,1.25519120693207
proj,1,1,2.43110918998718,28.8273410797119,3.73834371566772,0.0108148977160454,0.000655672105494887,0.544329047203064
proj,1,1,4.97345209121704,30.4571495056152,2.05857253074646,0.034731063991785,0.00128869991749525,0.716187953948975
proj,1,1,5.56606101989746,32.8322868347168,0.407868653535843,0.00866933446377516,0.00258336635306478,0.690866231918335
proj,1,1,6.36763620376587,19.8223705291748,0.759854137897491,0.0272086914628744,0.00505926227197051,1.02964866161346
proj,1,1,6.10935544967651,18.6287784576416,1.62872803211212,0.0550300851464272,0.00424664281308651,1.03437149524689
proj,1,1,2.9828827381134,21.1677474975586,1.73643124103546,0.0640038773417473,0.0039476971141994,0.780037105083466
proj,1,1,4.30935192108154,31.8170051574707,1.2578090429306,0.0765766799449921,0.00279183010570705,0.677508771419525
proj,1,1,7.91602802276611,34.9045867919922,0.000559732143301517,0.0348010882735252,0.00158599170390517,1.02535879611969
proj,1,1,3.8542788028717,19.7342185974121,1.8045608997345,0.0780913531780243,0.00414941366761923,0.560218989849091
proj,1,1,1.59385371208191,23.7515182495117,1.5096400976181,0.0450361259281635,0.00412093987688422,1.02218425273895
proj,1,1,5.12962627410889,34.034008026123,0.0735516771674156,0.0350816585123539,0.000676177558489144,1.00091743469238
proj,1,1,9.39190769195557,35.120433807373,6.58872181702463e-07,0.0542597621679306,0.000667108804918826,0.112061113119125
proj,1,1,7.36431360244751,34.5807914733887,0.0355763100087643,0.015451149083674,0.00136054982431233,0.535057425498962
proj,1,1,6.16608762741089,25.1343479156494,0.639125466346741,0.109049834311008,0.0070036961697042,0.972458720207214
proj,1,1,4.67267036437988,31.7368698120117,0.977790653705597,0.0275604296475649,0.000718947383575141,0.526417553424835
proj,1,1,7.31269073486328,34.8237571716309,0.000567380164284259,0.0261158496141434,0.000661160564050078,1.07093000411987
proj,1,1,6.93686008453369,34.7636604309082,0.000886097725015134,0.0148427747189999,0.000657329626847059,1.04604589939117
proj,1,1,9.13908767700195,35.1166572570801,4.12593772125547e-06,0.0681316033005714,0.000673735688906163,0.599054276943207
proj,1,1,7.4904580116272,23.8933353424072,0.853539943695068,0.0599065199494362,0.0130932172760367,1.02221965789795
proj,1,1,6.70653486251831,17.3293304443359,1.44710850715637,0.0314905382692814,0.00446545891463757,0.889390051364899
proj,1,1,3.30759119987488,20.8536128997803,1.71415793895721,0.0930334702134132,0.00407219305634499,1.04683101177216
proj,1,1,2.09184908866882,28.3165321350098,1.10822999477386,0.0417498499155045,0.00420434772968292,0.620520770549774
proj,1,1,2.02378559112549,28.4135589599609,1.10823965072632,0.0391351394355297,0.00354940118268132,0.687268078327179
proj,1,1,10.5360918045044,34.8860702514648,0,0.0531767420470715,0.000692374655045569,0.78750216960907
proj,1,1,8.13460350036621,34.9074096679688,0.000386799831176177,0.0106295067816973,0.00134136225096881,0.821472227573395
proj,1,1,6.39374399185181,32.3661918640137,0.398447841405869,0.0230403039604425,0.00172196410130709,1.3745573759079
proj,1,1,3.20534825325012,20.9503040313721,1.67918598651886,0.0662728101015091,0.00385277229361236,0.2292869836092
proj,1,1,6.03556203842163,30.5214500427246,1.43586719036102,0.0576840750873089,0.00201731082051992,0.880030810832977
proj,1,1,1.47932088375092,29.8573551177979,1.0484174489975,0.0178131703287363,0.00152870640158653,0.700819075107574
proj,1,1,8.47807216644287,34.8924293518066,4.37933085777331e-05,0.126408323645592,0.00150233076419681,0.722001552581787
proj,1,1,1.78264617919922,25.3225994110107,1.30389261245728,0.0639973431825638,0.00361908227205276,1.01726233959198
proj,1,1,2.08238506317139,26.5762538909912,1.17905735969543,0.0564735718071461,0.0043380125425756,3.06786131858826
proj,1,1,3.43532228469849,31.0817565917969,1.93958485126495,0.0933037623763084,0.00194828736130148,0.829075515270233
proj,1,1,2.23427128791809,27.3611392974854,1.127685546875,0.0604846924543381,0.00440222257748246,0.872280597686768
proj,1,1,1.74626123905182,28.2259521484375,1.19550108909607,0.181088209152222,0.00256327516399324,1.08924543857574
proj,1,1,7.78964567184448,34.5128593444824,0.0354454293847084,0.0248594414442778,0.00144588691182435,1.00396525859833
proj,1,1,4.20298719406128,32.3270454406738,0.662569105625153,0.0391825027763844,0.000803136441390961,1.02912676334381
proj,1,1,9.66300773620605,35.1407623291016,7.377501560768e-07,0.0704360753297806,0.000672373222187161,1.02726316452026
proj,1,1,2.22272038459778,25.6359596252441,1.25898945331573,0.0572294071316719,0.00400568870827556,2.18846106529236
proj,1,1,6.07874393463135,30.2827491760254,1.78170204162598,0.0949453562498093,0.00192477810196579,1.16765534877777
proj,1,1,3.23010897636414,30.5968914031982,0.92691695690155,0.00451440596953034,0.000916717865038663,1.51916098594666
proj,1,1,8.24315452575684,34.7150344848633,0.00334318308159709,0.0188409090042114,0.00119406345766038,1.08146476745605
proj,1,1,3.53624391555786,29.7774124145508,1.93155300617218,0.078258328139782,0.0036438477691263,1.02583837509155
proj,1,1,3.73035955429077,31.1677379608154,0.961102664470673,0.0228323135524988,0.00092657346976921,0.73848694562912
proj,1,1,10.6131391525269,35.1307144165039,0,0.0569439679384232,0.000674606824759394,0.787108182907104
proj,1,1,10.7710723876953,35.1106414794922,0,0.0575077496469021,0.000671831076033413,1.03050601482391
proj,1,1,5.93713140487671,28.4122009277344,2.07567739486694,0.0189804974943399,0.000695938884746283,1.1543128490448
proj,1,1,3.37750887870789,31.293249130249,0.455327957868576,0.0693120583891869,0.000835206592455506,1.02273285388947
proj,1,1,3.49879503250122,29.6274852752686,1.93770527839661,0.148331180214882,0.0027883246075362,1.02781581878662
proj,1,1,6.8630199432373,29.7085437774658,1.63246917724609,0.130982965230942,0.00203483505174518,1.02721905708313
proj,1,1,2.79567217826843,27.5868873596191,1.03730607032776,0.0875929743051529,0.00412328122183681,0.92314338684082
proj,1,1,11.4336938858032,34.6618499755859,0,0.0337308160960674,0.000671134679578245,1.03355479240417
proj,1,1,4.15793800354004,32.3012313842773,0.640962839126587,0.0224205814301968,0.000787609722465277,0.714141488075256
proj,1,1,8.53225326538086,34.5667610168457,0.0138153452426195,0.0537929087877274,0.00120703445281833,1.12175929546356
proj,1,1,3.01052570343018,24.8475971221924,1.26080524921417,0.112221769988537,0.00394511176273227,1.02910614013672
proj,1,1,2.72852754592896,26.3181591033936,1.09713542461395,0.0804796516895294,0.00369201810099185,0.979842782020569
proj,1,1,2.8639931678772,28.5194149017334,0.987664341926575,0.0781584307551384,0.00381854572333395,2.94010806083679
proj,1,1,7.83871841430664,32.1390190124512,0.334528863430023,0.238797545433044,0.0023860742803663,0.49568909406662
proj,1,1,6.98542785644531,30.048656463623,1.08830380439758,0.0709677040576935,0.00120925740338862,1.03688526153564
proj,1,1,8.53329849243164,34.4507331848145,0.0388211607933044,0.0340988747775555,0.00132626632694155,0.40515473484993
proj,1,1,7.04653596878052,31.8287353515625,0.607584536075592,0.119693130254745,0.00262495200149715,0.937041282653809
proj,1,1,3.08824992179871,33.0284156799316,0.14795657992363,0.00826986134052277,0.00147254322655499,1.01909077167511
proj,1,1,8.29671096801758,34.9824867248535,0.00018136779544875,0.0472391918301582,0.000648829794954509,0.73461925983429
proj,1,1,9.82157611846924,35.1530876159668,0,0.118393138051033,0.000652597867883742,1.02441334724426
proj,1,1,7.55123090744019,24.8052597045898,1.78790891170502,0.0412560366094112,0.00185461365617812,0.625543415546417
proj,1,1,3.01486349105835,31.94850730896,0.501425564289093,0.180249035358429,0.000915072450879961,0.559611618518829
proj,1,1,5.58448028564453,31.2855548858643,0.743499934673309,0.0587371625006199,0.00337686133570969,1.02910089492798
proj,1,1,1.59138774871826,28.1780853271484,0.849386155605316,0.0122204758226871,0.00212215445935726,1.68472933769226
proj,1,1,3.43218398094177,29.2340106964111,0.942930817604065,0.080408588051796,0.0036229204852134,0.619059503078461
proj,1,1,6.10903739929199,26.1824741363525,1.3237042427063,0.00941917952150106,0.00469692470505834,0.780188500881195
proj,1,1,2.39937472343445,24.2247200012207,1.05726325511932,0.0116698043420911,0.0027960475999862,1.2777054309845
proj,1,1,2.03343892097473,30.9881420135498,0.462200701236725,0.0170060936361551,0.0023504791315645,1.07443976402283
proj,1,1,5.65635442733765,34.500244140625,0.021112198010087,0.0114206643775105,0.000793836719822139,0.480414181947708
proj,1,1,10.9389514923096,35.1416473388672,0,0.0820128545165062,0.000669860979542136,1.07468163967133
proj,1,1,4.51891660690308,32.536994934082,0.445062011480331,0.0245396178215742,0.000747292710002512,1.02794814109802
proj,1,1,8.09548473358154,34.9244346618652,0.000295799283776432,0.0322029292583466,0.000680779688991606,1.04232811927795
proj,1,1,0.938851475715637,28.801700592041,0.992562532424927,0.0287804938852787,0.00220861984416842,0.925675928592682
proj,1,1,4.72624397277832,21.2554340362549,0.894256949424744,0.0235079377889633,0.00418827868998051,1.0056300163269
proj,1,1,7.11221742630005,31.8508682250977,0.485716611146927,0.0856227949261665,0.00249134795740247,1.07460689544678
proj,1,1,7.84662437438965,34.852668762207,0.000419606221839786,0.0102163162082434,0.00073380337562412,0.954072296619415
proj,1,1,6.26234865188599,29.2630767822266,0.772042989730835,0.0279363095760345,0.00177600071765482,0.392672151327133
proj,1,1,4.38767147064209,18.4747257232666,0.834785044193268,0.0210965406149626,0.00467474479228258,1.65949463844299
proj,1,1,6.36016941070557,29.1352291107178,0.714103937149048,0.0222439952194691,0.00197943602688611,1.59087717533112
proj,1,1,3.19540619850159,30.1107540130615,0.425090968608856,0.0204954445362091,0.0043022776953876,1.02367472648621
proj,1,1,6.12791156768799,32.0872344970703,0.463678121566772,0.0923006236553192,0.00253993226215243,0.553829669952393
proj,1,1,6.28821086883545,33.0303153991699,0.17038594186306,0.0192492809146643,0.0014110547490418,0.722901463508606
proj,1,1,3.47153854370117,32.7926826477051,0.380291283130646,0.0211146380752325,0.00111938640475273,1.04938018321991
proj,1,1,2.53530740737915,27.7039127349854,0.487341463565826,0.0426559522747993,0.00463138148188591,1.04631674289703
proj,1,1,9.79022884368896,24.8673305511475,0.564617037773132,0.0510305166244507,0.00743227917701006,0.416649013757706
proj,1,1,6.76389694213867,34.5272750854492,0.00242373067885637,0.0286359805613756,0.00079297658521682,1.11418843269348
proj,1,1,1.41221344470978,30.7429294586182,0.619055390357971,0.0138925947248936,0.00238223862834275,0.710655152797699
proj,1,1,3.69266963005066,31.8127326965332,0.759418070316315,0.0314178504049778,0.000758890993893147,1.04673838615417
proj,1,1,1.73225021362305,30.2515277862549,0.584552764892578,0.102234326303005,0.00361218699254096,0.523349761962891
proj,1,1,5.25607490539551,33.750675201416,0.0704424381256104,0.0238309632986784,0.000879612460266799,0.904174566268921
proj,1,1,11.0267934799194,35.1263122558594,0,0.0229327734559774,0.000657062977552414,0.51777058839798
proj,1,1,12.362720489502,35.069278717041,0,0.0318511202931404,0.000649991736281663,0.694191992282867
proj,1,1,12.9767198562622,33.7947425842285,0,0.0211891736835241,0.000840521126519889,0.948791265487671
proj,1,1,6.92848300933838,34.0319061279297,0.00459977053105831,0.0424388386309147,0.000838867097627372,1.17424261569977
proj,1,1,10.3393402099609,35.0546569824219,0,0.0189921017736197,0.000647504581138492,1.07376432418823
proj,1,1,12.9654388427734,33.7873039245605,0,0.173885613679886,0.000832142657600343,0.648655116558075
proj,1,1,9.37585926055908,31.8312320709229,0.189861088991165,0.0314837321639061,0.0033963629975915,1.06562936306
proj,1,1,4.23575448989868,32.0619010925293,0.238889813423157,0.0305048227310181,0.00138679309748113,0.80919474363327
proj,1,1,10.651349067688,35.0515403747559,0,0.0140411676838994,0.000658130098599941,1.05036175251007
proj,1,1,9.64615058898926,31.7363033294678,0.193196132779121,0.0354281030595303,0.00269313645549119,1.02953958511353
proj,1,1,7.10624361038208,33.9940948486328,0.000934142677579075,0.0260544270277023,0.000954807619564235,0.605208873748779
proj,1,1,10.5136089324951,35.0417060852051,0,0.0185823738574982,0.000647041306365281,0.607028961181641
proj,1,1,12.5487842559814,33.7065238952637,0,0.0623007379472256,0.00130008021369576,1.02941310405731
proj,1,1,1.6853095293045,30.719970703125,0.61681056022644,0.0973218902945518,0.00199184915982187,0.880926489830017
proj,1,1,11.1527719497681,35.0814094543457,0,0.016440263018012,0.000654186645988375,0.688418865203857
proj,1,1,1.99258637428284,31.1869850158691,0.428580760955811,0.0206615999341011,0.00256300112232566,0.688441514968872
proj,1,1,1.86451363563538,31.1046981811523,0.426559120416641,0.0248678680509329,0.00272857770323753,0.757432699203491
proj,1,1,11.9108438491821,35.1572875976562,0,0.0408230200409889,0.000753512547817081,1.0332545042038
proj,1,1,5.69361639022827,33.0958061218262,0.142460882663727,0.0681675300002098,0.00102721969597042,1.02561569213867
proj,1,1,5.10070276260376,32.8262176513672,0.0327190421521664,0.0768912434577942,0.00114894425496459,0.837179183959961
proj,1,1,1.46485304832458,30.6900539398193,0.431356400251389,0.0261342786252499,0.00160674296785146,0.933426320552826
proj,1,1,13.8428678512573,28.9511585235596,0.0848980769515038,0.0396850891411304,0.00139407254755497,0.730491042137146
proj,1,1,8.99473762512207,34.5718955993652,4.38127499364782e-05,0.0144657539203763,0.000781791342888027,0.402438551187515
proj,1,1,1.34270572662354,30.586332321167,0.445739090442657,0.0665764287114143,0.00265524792484939,0.703490793704987
proj,1,1,4.40125274658203,32.6124114990234,0.256482362747192,0.0404317043721676,0.00116658082697541,0.844360411167145
proj,1,1,13.0294981002808,35.0334358215332,0,0.0386793576180935,0.000772742729168385,0.800780653953552
proj,1,1,9.76601886749268,34.8212471008301,1.51290282701666e-06,0.0241053849458694,0.000648893532343209,0.586180686950684
proj,1,1,3.84576845169067,31.9562549591064,0.53779399394989,0.0474725253880024,0.00110246799886227,1.02849042415619
proj,1,1,8.62348079681396,34.4087829589844,1.90252194443019e-05,0.022307027131319,0.0012009299825877,1.03332936763763
proj,1,1,10.0961132049561,30.576868057251,0.22546797990799,0.185748353600502,0.00234085856936872,0.686815142631531
proj,1,1,2.31593179702759,30.855224609375,0.497828453779221,0.0196847934275866,0.00198804377578199,1.0091404914856
proj,1,1,2.55020570755005,30.9967308044434,0.55134105682373,0.0196842793375254,0.00233498215675354,1.19664740562439
proj,1,1,1.82851421833038,30.9811382293701,0.552135944366455,0.107642211019993,0.00255353772081435,1.09085750579834
proj,1,1,4.83124399185181,32.7317047119141,0.210989981889725,0.0839734524488449,0.000972800189629197,0.681825041770935
proj,1,1,5.88269138336182,33.4057579040527,0.0674344524741173,0.0336958132684231,0.000784799864050001,1.04240465164185
proj,1,1,4.75946712493896,32.6934623718262,0.235890820622444,0.0667752251029015,0.000926254433579743,1.047931432724
proj,1,1,8.914306640625,23.0040721893311,0.469368904829025,0.0755341351032257,0.00400794018059969,1.04626750946045
proj,1,1,6.91399478912354,32.5810432434082,0.184402748942375,0.335140943527222,0.00178584875538945,1.01938676834106
proj,1,1,11.4816913604736,35.1516799926758,0,0.0795697867870331,0.000754980836063623,0.534601449966431
proj,1,1,3.8065927028656,32.2258682250977,0.0569345764815807,0.29128885269165,0.00062983448151499,0.976864337921143
proj,1,1,14.1327695846558,34.360912322998,0,0.0394245535135269,0.00139220419805497,0.749142110347748
proj,1,1,7.57039403915405,32.4718284606934,0.187671661376953,0.500305891036987,0.00222972687333822,1.03162395954132
proj,1,1,11.5611743927002,35.1707420349121,0,0.0477555170655251,0.000718813680578023,0.983168184757233
proj,1,1,13.7812433242798,27.9471378326416,0.221586033701897,0.0628237426280975,0.00432688323780894,0.806097209453583
proj,1,1,9.03954696655273,32.4542541503906,0.186809822916985,0.0813633427023888,0.00178560614585876,0.69685035943985
proj,1,1,12.8556299209595,27.6012916564941,0.22119165956974,0.0664378851652145,0.00319063756614923,1.13080549240112
proj,1,1,10.7246141433716,34.8572807312012,0,0.00880006980150938,0.000658317701891065,1.12147426605225
proj,1,1,2.66786766052246,31.5413780212402,0.4267358481884,0.0197777915745974,0.00176464021205902,0.977677524089813
proj,1,1,8.15831089019775,34.2307281494141,6.25015527475625e-05,0.0358594283461571,0.000843234593048692,1.02358305454254
proj,1,1,10.0859336853027,34.9312973022461,2.34315189118206e-06,0.19282241165638,0.000674852926749736,1.03677439689636
proj,1,1,9.03909015655518,32.3142509460449,0.216608822345734,0.10469388961792,0.00139980670064688,1.04981470108032
proj,1,1,10.0775079727173,34.9414596557617,3.2708655908209e-06,0.163264244794846,0.000680762284900993,1.03308629989624
proj,1,1,5.76914739608765,30.8283081054688,0.458440542221069,0.0412370041012764,0.00184058246668428,0.864278316497803
proj,1,1,6.81624364852905,33.637752532959,0.050783596932888,0.0422540791332722,0.000676315277814865,0.92078560590744
proj,1,1,6.81801080703735,33.6753349304199,0.0506439507007599,0.0407284498214722,0.000669096829369664,3.12357568740845
proj,1,1,6.22491645812988,30.8298091888428,0.449824243783951,0.0519211776554585,0.00188239896669984,0.410367786884308
proj,1,1,6.84467601776123,33.8617630004883,0.0306536201387644,0.0259575713425875,0.000654898176435381,0.97296154499054
proj,1,1,14.4308815002441,33.9252815246582,0,0.0419930927455425,0.00120355561375618,0.87708044052124
proj,1,1,4.66085577011108,29.9698619842529,0.461986869573593,0.0199986174702644,0.00183843157719821,0.0322775579988956
proj,1,1,9.85821533203125,34.8825073242188,9.1275333033991e-06,0.168438673019409,0.000684219528920949,0.830136895179749
proj,1,1,11.8728551864624,35.1758117675781,0,0.0562168546020985,0.000758545415010303,3.06827163696289
proj,1,1,7.69749355316162,31.5827312469482,0.422722607851028,0.0944164544343948,0.00150463567115366,1.0503968000412
proj,1,1,4.18450021743774,30.4307918548584,0.426274448633194,0.0866030007600784,0.00113241048529744,0.255689084529877
proj,1,1,11.3781757354736,35.217845916748,0,0.0924498587846756,0.000859606894664466,0.721927583217621
proj,1,1,9.22907447814941,32.0902938842773,0.159080594778061,0.0485339984297752,0.00188536604400724,1.37924265861511
proj,1,1,10.734806060791,34.9688377380371,3.03252782885011e-08,0.0377955287694931,0.000680463330354542,1.03165173530579
proj,1,1,5.06727313995361,33.8059844970703,0.000951238325797021,0.0628196820616722,0.000566619855817407,0.0966750159859657
proj,1,1,5.00257062911987,31.130184173584,0.255651205778122,0.0283339936286211,0.00131263327784836,0.688208878040314
proj,1,1,3.1193425655365,31.630786895752,0.266237437725067,0.0484127514064312,0.00111912004649639,1.02534425258636
proj,1,1,6.52852630615234,33.1136627197266,0.14895923435688,0.119364589452744,0.000757867994252592,0.921872913837433
proj,1,1,12.6571283340454,35.2216453552246,0,0.0444142557680607,0.000718951865565032,0.381965905427933
proj,1,1,12.6714820861816,35.2239646911621,0,0.0365401171147823,0.000704985461197793,0.959502816200256
proj,1,1,3.95851159095764,31.0316143035889,0.248389765620232,0.0392566099762917,0.00177581666503102,0.937283515930176
proj,1,1,8.86874389648438,31.6572456359863,0.436801075935364,0.0075001809746027,0.00273229274898767,1.03641772270203
proj,1,1,3.30999374389648,31.1192989349365,0.2498549669981,0.0272270776331425,0.00164408958517015,1.02881336212158
proj,1,1,9.24902057647705,29.1731739044189,0.166950419545174,0.073225200176239,0.00320790871046484,1.02521324157715
proj,1,1,9.18743515014648,32.3059120178223,0.0875678807497025,0.033753540366888,0.00170025532133877,0.16068996489048
proj,1,1,8.74564552307129,30.9042797088623,0.151454135775566,0.0555807165801525,0.00281987711787224,0.686654806137085
proj,1,1,7.93559169769287,34.3264999389648,0.00462984433397651,0.0809968337416649,0.000661446421872824,0.402587354183197
proj,1,1,4.97937154769897,34.1066436767578,0.000176855333847925,0.0740634500980377,0.000651016132906079,0.914711058139801
proj,1,1,13.6803255081177,17.9613246917725,0.0911956205964088,0.0218989811837673,0.000877951213624328,0.670858860015869
proj,1,1,13.195915222168,30.5497665405273,0,0.0928370282053947,0.000965305953286588,0.697798788547516
proj,1,1,10.7336978912354,32.8760871887207,0.0156903378665447,0.0312723629176617,0.000629360438324511,0.627580583095551
proj,1,1,9.92462921142578,32.8517150878906,0.0190257243812084,0.0122417444363236,0.000626160996034741,0.793921232223511
proj,1,1,8.32809734344482,31.5845317840576,0.105210162699223,0.0368923544883728,0.00214247405529022,1.2851437330246
proj,1,1,3.74574828147888,28.455451965332,0.338735550642014,0.0284332912415266,0.00133274297695607,1.17213487625122
proj,1,1,10.0984554290771,32.9131278991699,0.00743781914934516,0.014668932184577,0.0006313810008578,1.18355298042297
proj,1,1,13.1609678268433,21.3328323364258,0.111844271421432,0.0522566996514797,0.00252537219785154,0.67036634683609
proj,1,1,10.211597442627,32.9213638305664,0.005353310611099,0.0359188877046108,0.000654879666399211,1.03326630592346
proj,1,1,8.5149393081665,31.7529621124268,0.409952580928802,0.0276831854134798,0.00254712882451713,0.778760671615601
proj,1,1,10.8516407012939,28.7954750061035,0.103783383965492,0.0713686868548393,0.00321495509706438,1.05948603153229
proj,1,1,8.5719051361084,31.753080368042,0.411030203104019,0.0201844200491905,0.00268228654749691,1.02336037158966
proj,1,1,12.5347032546997,31.5111484527588,2.12446327196858e-08,0.0259268879890442,0.00141664035618305,1.00020837783813
proj,1,1,9.57781219482422,28.6231555938721,0.431714981794357,0.0245101507753134,0.00273055583238602,1.57090771198273
proj,1,1,8.82788467407227,31.6182346343994,0.417215198278427,0.026845445856452,0.00254157721064985,1.03193235397339
proj,1,1,9.82899284362793,29.6642913818359,0.0986236110329628,0.0411100275814533,0.00230650650337338,0.656645238399506
