proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,5.00195264816284,31.7503242492676,1.21594834327698,0.0660745576024055,0.00272655300796032,1.00166869163513
proj,1,1,3.87374377250671,28.8427848815918,2.86789298057556,0.0071052573621273,0.000656140386126935,0.563750624656677
proj,1,1,1.0064971446991,30.5619926452637,1.75384068489075,0.0268238950520754,0.00205192784778774,1.07901620864868
proj,1,1,6.42749357223511,34.0538711547852,0.159953594207764,0.0689298883080482,0.00150033179670572,0.557193398475647
proj,1,1,4.30134868621826,31.3242263793945,0.994244456291199,0.137506812810898,0.000898133439477533,1.0182626247406
proj,1,1,8.22899341583252,34.7881660461426,0.000383277074433863,0.0608912855386734,0.00146450113970786,1.02558708190918
proj,1,1,4.89676570892334,29.5657596588135,2.2900927066803,0.0707516074180603,0.00108849524985999,0.717569947242737
proj,1,1,4.47627449035645,33.8764991760254,0.254560083150864,0.0150653282180429,0.000756393768824637,0.823638200759888
proj,1,1,7.12326383590698,14.4678373336792,0.538094341754913,0.0339009910821915,0.00500071607530117,0.596570432186127
proj,1,1,2.1942572593689,26.7224597930908,1.16139924526215,0.052861426025629,0.00363736553117633,0.703490793704987
proj,1,1,2.90732789039612,29.5486660003662,1.13573586940765,0.0931733399629593,0.00230579520575702,1.05047845840454
proj,1,1,3.83849358558655,31.9013767242432,1.02341270446777,0.473013907670975,0.0024760034866631,0.954072296619415
proj,1,1,9.44722080230713,35.1220436096191,1.71855003827659e-06,0.0831469595432281,0.000671897316351533,0.0787326097488403
proj,1,1,1.72151148319244,29.4771785736084,1.37093710899353,0.027083232998848,0.00200911611318588,0.682334363460541
proj,1,1,6.07874393463135,30.2827491760254,1.78170204162598,0.0949453562498093,0.00192477810196579,3.00816655158997
proj,1,1,5.93624353408813,32.5943832397461,0.427648395299911,0.0572031326591969,0.00139126111753285,1.02983355522156
proj,1,1,3.7212438583374,20.1481342315674,1.59976840019226,0.0786807611584663,0.00479425443336368,0.627556562423706
proj,1,1,2.45314049720764,26.3290004730225,1.13913202285767,0.0520697124302387,0.00337990466505289,1.03306782245636
proj,1,1,5.4731388092041,34.253532409668,0.0453166179358959,0.00393499666824937,0.000672544876579195,1.88492846488953
proj,1,1,2.39999651908875,25.0395164489746,1.30852091312408,0.0514201186597347,0.00380400219000876,0.653891623020172
proj,1,1,6.58447170257568,30.2646408081055,1.26738142967224,0.0355236493051052,0.00147483078762889,0.912111759185791
proj,1,1,6.72838544845581,29.5509128570557,1.6779533624649,0.0564733818173409,0.0021619547624141,3.06819319725037
proj,1,1,9.74764347076416,34.2769432067871,0,0.0854934602975845,0.000990668777376413,0.851119101047516
proj,1,1,9.79669952392578,34.4755744934082,0,0.024436566978693,0.00148540700320154,1.17647540569305
proj,1,1,2.77971911430359,28.9432411193848,0.967688679695129,0.0739094540476799,0.00374730955809355,1.02974689006805
proj,1,1,6.70837306976318,34.8042297363281,0.00203292001970112,0.0168855208903551,0.000744076212868094,1.03315055370331
proj,1,1,6.71249389648438,26.9084243774414,1.9542248249054,0.121094025671482,0.0010511182481423,1.05114281177521
proj,1,1,2.77033829689026,26.9027156829834,1.06719064712524,0.0897550880908966,0.0036657468881458,0.780188500881195
proj,1,1,7.11560106277466,32.4074401855469,0.360675692558289,0.0278247501701117,0.00211123609915376,0.68220192193985
proj,1,1,6.92320537567139,27.6194686889648,1.88684904575348,0.0238169804215431,0.000910998089239001,0.620514631271362
proj,1,1,9.81802749633789,35.1497116088867,0,0.120499402284622,0.000652581860776991,0.657801687717438
proj,1,1,10.4420671463013,35.1584777832031,0,0.084263376891613,0.000671055051498115,1.2732926607132
proj,1,1,10.3680515289307,34.3761367797852,0,0.0526931323111057,0.0010953025193885,1.04651367664337
proj,1,1,8.61733818054199,34.5478591918945,0.00923745054751635,0.0418741963803768,0.00118702684994787,1.04284715652466
proj,1,1,10.0791673660278,34.3090438842773,0,0.0237293057143688,0.0017824376700446,1.03250765800476
proj,1,1,5.56001377105713,28.9055290222168,1.77548766136169,0.0808572247624397,0.00154533376917243,1.04381334781647
proj,1,1,6.03874397277832,31.8864593505859,0.607028484344482,0.0614349916577339,0.00274979742243886,1.07792115211487
proj,1,1,6.74538707733154,34.7437629699707,0.0030528421048075,0.0188596472144127,0.000834943610243499,0.787201344966888
proj,1,1,9.07430934906006,34.5691757202148,0.00048224616330117,0.0364461503922939,0.00131500489078462,0.955780744552612
proj,1,1,8.3774938583374,32.892463684082,0.224136114120483,0.0806907340884209,0.00196335394866765,0.409800320863724
proj,1,1,2.85948061943054,27.1612243652344,1.02278888225555,0.117949180305004,0.00237883673980832,0.373025000095367
proj,1,1,7.69440126419067,32.1347236633301,0.550642907619476,0.0611503534018993,0.00261461734771729,0.215129613876343
proj,1,1,7.35449171066284,34.8151397705078,0.00101429969072342,0.00836786534637213,0.000818182772491127,1.02860748767853
proj,1,1,7.24634265899658,20.6053829193115,1.82795071601868,0.137701272964478,0.00785468518733978,0.494998753070831
proj,1,1,5.85269069671631,26.4158973693848,1.46686255931854,0.0132355038076639,0.00465619564056396,0.503797054290771
proj,1,1,9.00697612762451,34.2571830749512,0.0420443117618561,0.0212029162794352,0.00121968844905496,0.679364144802094
proj,1,1,7.36664915084839,31.788854598999,0.53827828168869,0.0984439179301262,0.00257319328375161,0.370348125696182
proj,1,1,11.731427192688,34.4714508056641,0,0.23985131084919,0.000817921187262982,1.00968718528748
proj,1,1,11.6587438583374,34.3606109619141,0,0.0854642614722252,0.000850936223287135,0.48799255490303
proj,1,1,9.22749328613281,34.4951057434082,0.00200535450130701,0.0251978412270546,0.00138700311072171,1.43569815158844
proj,1,1,3.18813705444336,27.5235614776611,0.834817707538605,0.0131984986364841,0.00284101278521121,1.0288428068161
proj,1,1,6.40732336044312,34.6990661621094,0.00628758082166314,0.0165004637092352,0.000814165978226811,1.0336207151413
proj,1,1,4.04296827316284,32.1275177001953,0.69953989982605,0.0245804600417614,0.000819745822809637,0.40515473484993
proj,1,1,10.179838180542,35.1157569885254,0,0.0173022970557213,0.000658171193208545,0.566129565238953
proj,1,1,9.15404319763184,30.4200057983398,0.430621981620789,0.0798937827348709,0.00466267904266715,1.03164076805115
proj,1,1,3.720130443573,21.1475143432617,0.784610033035278,0.0230719856917858,0.00435418635606766,0.663070321083069
proj,1,1,6.91526937484741,31.6641502380371,0.505449175834656,0.0659999176859856,0.00458109518513083,0.960171639919281
proj,1,1,6.13125705718994,32.8229904174805,0.267242938280106,0.0116545353084803,0.00135762616991997,1.03270518779755
proj,1,1,8.64002799987793,33.0829849243164,0.170175656676292,0.0251404363662004,0.00215927674435079,1.05842971801758
proj,1,1,3.61239290237427,33.4441299438477,0.466742753982544,0.0366829112172127,0.000791321566794068,1.03266894817352
proj,1,1,10.0630664825439,34.3010559082031,4.96789216413163e-05,0.0424413047730923,0.00164135813247412,0.704811632633209
proj,1,1,9.44739246368408,33.143928527832,0.0912880599498749,0.0232669003307819,0.00135350250639021,1.05133283138275
proj,1,1,3.48295664787292,27.9017181396484,1.04732704162598,0.102755025029182,0.00268533825874329,0.607028961181641
proj,1,1,2.99249386787415,30.246337890625,0.470863550901413,0.0347519516944885,0.00283386674709618,0.555140793323517
proj,1,1,9.2964563369751,26.9339027404785,0.25566229224205,0.253562897443771,0.00712524959817529,0.683527827262878
proj,1,1,4.27609586715698,29.2374610900879,0.972759604454041,0.095431737601757,0.00292351935058832,0.532483816146851
proj,1,1,2.5791871547699,28.0153179168701,0.476902902126312,0.0440417043864727,0.00473054172471166,1.0235356092453
proj,1,1,4.65107345581055,25.1909809112549,0.906519949436188,0.0186450146138668,0.005052684340626,0.748267233371735
proj,1,1,7.86749362945557,34.7840957641602,0.00036709860432893,0.0111686820164323,0.000819841283373535,0.793068885803223
proj,1,1,6.97592878341675,34.621410369873,0.00147227337583899,0.0095502957701683,0.000838765350636095,0.681999742984772
proj,1,1,12.3075857162476,33.959716796875,0,0.0144234653562307,0.00104638480115682,0.679858446121216
proj,1,1,8.9199800491333,31.5986499786377,0.411397814750671,0.219011321663857,0.00227171974256635,1.20393693447113
proj,1,1,10.8398704528809,35.0996055603027,0,0.0194359663873911,0.000657062977552414,1.02425396442413
proj,1,1,5.03994417190552,29.5147457122803,0.986340284347534,0.0880984365940094,0.00235985429026186,1.03094875812531
proj,1,1,6.4981837272644,32.0359382629395,0.360411435365677,0.1365707218647,0.00273468089289963,1.02481710910797
proj,1,1,7.88580656051636,34.6526489257812,0.000428180006565526,0.0110518308356404,0.000831309414934367,0.996544659137726
proj,1,1,11.6825265884399,35.16259765625,0,0.0404787920415401,0.000686567043885589,1.0173032283783
proj,1,1,8.34226226806641,34.4053840637207,0.000302687578368932,0.0200199484825134,0.000801839865744114,1.0478800535202
proj,1,1,11.495512008667,29.7386417388916,0.157295286655426,0.104995153844357,0.00482087815180421,0.57304859161377
proj,1,1,8.73789405822754,34.4037666320801,8.99927472346462e-05,0.0394638776779175,0.000776636356022209,1.033522605896
proj,1,1,8.5861930847168,34.4253158569336,0.000119922144222073,0.0561092160642147,0.00080512510612607,0.708116829395294
proj,1,1,9.36693954467773,34.8792190551758,2.6054880436277e-05,0.0263211447745562,0.000646146479994059,1.02282857894897
proj,1,1,1.68159484863281,31.0619716644287,0.724023222923279,0.0170134082436562,0.00228948285803199,1.02183878421783
proj,1,1,12.8512439727783,27.1060638427734,0.0653483867645264,0.0212340522557497,0.00139438384212554,1.03297746181488
proj,1,1,3.14552092552185,30.1462173461914,0.656512141227722,0.0182090234011412,0.00450304336845875,1.02951490879059
proj,1,1,1.34142732620239,31.1630325317383,0.724893629550934,0.02949951402843,0.00283582252450287,0.952191472053528
proj,1,1,11.4190130233765,35.0730247497559,0,0.0232884474098682,0.000654339441098273,2.98635745048523
proj,1,1,2.6828179359436,31.4423046112061,0.720244884490967,0.174167081713676,0.00105102767702192,1.0271589756012
proj,1,1,13.214207649231,34.9961585998535,0,0.05495710298419,0.00120533898007125,1.05804646015167
proj,1,1,13.1133069992065,35.0662689208984,0,0.0458570420742035,0.00126065989024937,0.950050830841064
proj,1,1,3.08176732063293,29.6511745452881,0.631100416183472,0.0185724869370461,0.00443119695410132,1.02910089492798
proj,1,1,5.88304138183594,33.1994972229004,0.0960008651018143,0.0265102945268154,0.000990146771073341,1.02399492263794
proj,1,1,9.76460647583008,34.9266967773438,0.000150815380038694,0.0927687659859657,0.000868897710461169,1.83042657375336
proj,1,1,5.99110221862793,33.395378112793,0.0723102241754532,0.0855818390846252,0.00105169217567891,1.2194367647171
proj,1,1,4.81720876693726,32.7331581115723,0.2136050760746,0.0427336506545544,0.0011093548964709,1.0434205532074
proj,1,1,9.15934181213379,34.6175918579102,1.05316948975087e-05,0.0351980328559875,0.000832577119581401,0.667035222053528
proj,1,1,4.03575325012207,30.9815292358398,0.281727284193039,0.0841073840856552,0.00139261165168136,1.02877116203308
proj,1,1,9.27553081512451,34.7005157470703,6.08331447438104e-06,0.0454631671309471,0.000668189662974328,0.614786267280579
proj,1,1,9.57502937316895,32.4363899230957,0.217625394463539,0.0464557334780693,0.00190450681839138,0.526977479457855
proj,1,1,2.85658144950867,31.3451194763184,0.591465651988983,0.176775127649307,0.0012316235806793,1.01265406608582
proj,1,1,9.15636539459229,34.6461601257324,4.21750473833526e-06,0.0600812360644341,0.000686354469507933,0.95825332403183
proj,1,1,11.8001308441162,35.0765800476074,2.02211231226102e-06,0.0569758675992489,0.00102217413950711,0.628360509872437
proj,1,1,13.9233865737915,33.8925285339355,0,0.0558266416192055,0.00133687211200595,1.05240118503571
proj,1,1,4.83800268173218,33.5727462768555,0.0524911619722843,0.0494668036699295,0.000927303219214082,1.04942488670349
proj,1,1,10.6235198974609,35.011531829834,4.6824957280478e-06,0.201307609677315,0.000691155146341771,1.03039252758026
proj,1,1,11.3882846832275,35.1320266723633,0,0.0631193965673447,0.000752536696381867,1.03368055820465
proj,1,1,8.94838428497314,22.7648468017578,0.469359964132309,0.0909192711114883,0.00516784284263849,1.0543532371521
proj,1,1,12.5385684967041,35.0986480712891,0,0.031699150800705,0.000661611906252801,0.437285542488098
proj,1,1,13.903208732605,28.0131206512451,0.22514408826828,0.0762620121240616,0.00434729037806392,1.03288877010345
proj,1,1,2.75308632850647,32.1636505126953,0.366599977016449,0.069576233625412,0.00128486973699182,0.712580502033234
proj,1,1,8.53626346588135,31.8652973175049,0.211168140172958,0.108980126678944,0.00181380251888186,1.02267241477966
proj,1,1,11.2850227355957,35.2338981628418,0,0.358134865760803,0.000762659532483667,1.03318083286285
proj,1,1,6.70753145217896,33.7956390380859,0.0357532612979412,0.0273508597165346,0.000660177611280233,1.02145504951477
proj,1,1,11.8285093307495,26.355131149292,0.19760850071907,0.0749741196632385,0.00309316837228835,1.03405022621155
proj,1,1,4.6534423828125,31.7699871063232,0.492283970117569,0.0272546168416739,0.00118256022688001,0.823603093624115
proj,1,1,5.73732233047485,32.8533172607422,0.205904185771942,0.165047064423561,0.000814630766399205,1.02869808673859
proj,1,1,4.9043927192688,30.6568431854248,0.30799987912178,0.0311034098267555,0.00195999443531036,0.749142110347748
proj,1,1,11.2522974014282,35.2180633544922,0,0.059001337736845,0.00105516181793064,1.02466380596161
proj,1,1,11.3789663314819,35.223819732666,0,0.0609738491475582,0.00101452728267759,1.22125768661499
proj,1,1,4.37817287445068,31.1466178894043,0.289269626140594,0.0707164034247398,0.00182197010144591,1.02702665328979
proj,1,1,10.8926734924316,34.9625663757324,0,0.0587879046797752,0.000690493441652507,0.479221522808075
proj,1,1,11.5364818572998,35.1022071838379,0,0.0389306768774986,0.000717012269888073,1.02351653575897
proj,1,1,7.70670747756958,31.7999401092529,0.412992417812347,0.0279921777546406,0.00195201917085797,1.03327703475952
proj,1,1,5.05272102355957,29.4326457977295,0.410257339477539,0.0244596898555756,0.0014909184537828,0.49568909406662
proj,1,1,11.781476020813,35.041187286377,0,0.0385252833366394,0.000748444581404328,0.842522978782654
proj,1,1,8.63655662536621,30.6781997680664,0.192097157239914,0.0948102697730064,0.00295632192865014,1.03334140777588
proj,1,1,9.74314212799072,28.9348373413086,0.186544060707092,0.0752089247107506,0.00301875523291528,1.02366471290588
proj,1,1,2.80326390266418,31.54221534729,0.208318516612053,0.0335381738841534,0.00127159315161407,1.0379683971405
proj,1,1,14.3714046478271,33.7949142456055,0,0.149723023176193,0.00116521457675844,1.02492141723633
proj,1,1,5.33815050125122,32.7095642089844,0.00152049714233726,0.123733967542648,0.000763224088586867,1.02482151985168
proj,1,1,11.1923427581787,34.9516181945801,0,0.0608662031590939,0.000695930852089077,0.655051469802856
proj,1,1,11.6969413757324,35.0218276977539,0,0.0577473677694798,0.000743442331440747,0.451670676469803
proj,1,1,12.2241630554199,35.2674903869629,0,0.165631115436554,0.000753402942791581,0.799475431442261
proj,1,1,7.58030605316162,30.718843460083,0.479288190603256,0.0386769212782383,0.00100667134393007,0.90117084980011
proj,1,1,12.0048990249634,35.1651763916016,0,0.164090320467949,0.000755524029955268,0.664655447006226
proj,1,1,5.19048547744751,30.6326007843018,0.288984656333923,0.017529483884573,0.00207966403104365,1.0260614156723
proj,1,1,11.5460567474365,34.9935684204102,0,0.0315182097256184,0.000693977461196482,0.714002668857574
proj,1,1,12.6262435913086,35.2159996032715,0,0.0739510729908943,0.000747448881156743,0.992794096469879
proj,1,1,8.56374359130859,32.4438705444336,0.148584470152855,0.0978487133979797,0.000642754719592631,1.04820311069489
proj,1,1,7.17385768890381,34.2795066833496,0.00105273572262377,0.107664451003075,0.000658998033031821,1.18206918239594
proj,1,1,5.15820550918579,30.7222156524658,0.274041086435318,0.0237790122628212,0.00162611063569784,1.04255652427673
proj,1,1,3.15249371528625,30.9158306121826,0.249771729111671,0.0235118456184864,0.00148795323912054,0.651373267173767
proj,1,1,2.31698536872864,31.4308300018311,0.269582152366638,0.0535930618643761,0.00127208966296166,0.39730516076088
proj,1,1,9.82985973358154,32.7062797546387,0.051000814884901,0.103506945073605,0.000722421158570796,1.03375136852264
proj,1,1,8.87422180175781,31.8569240570068,0.114657670259476,0.0201300363987684,0.00214535277336836,0.846964180469513
proj,1,1,10.6462440490723,34.8754196166992,4.58841157069401e-07,0.0534678027033806,0.000692986417561769,0.303582757711411
proj,1,1,3.32744407653809,30.3358783721924,0.251478224992752,0.0557590425014496,0.00127879111096263,0.673853874206543
proj,1,1,10.7000484466553,32.8795433044434,0.0163318254053593,0.0266716815531254,0.000627619563601911,0.71610152721405
proj,1,1,2.85484457015991,29.9143562316895,0.253577768802643,0.0194350704550743,0.00143662490881979,1.03272032737732
proj,1,1,4.66008329391479,33.2189445495605,0.00784392654895782,0.108136512339115,0.000647150096483529,1.05698156356812
proj,1,1,12.3306512832642,35.3392105102539,0,0.101238839328289,0.00079152180114761,3.08815002441406
proj,1,1,10.0717697143555,34.8639030456543,5.06124379171524e-05,0.039422694593668,0.000668106018565595,1.02237892150879
proj,1,1,9.46648597717285,32.424976348877,0.0491026677191257,0.0310675911605358,0.00137903157155961,1.04925906658173
proj,1,1,10.3868179321289,32.7462539672852,0.0315621644258499,0.0804247111082077,0.000657849770504981,1.02547705173492
proj,1,1,11.7947940826416,32.7934989929199,0.0187868736684322,0.0188644453883171,0.000634777767118067,0.717574656009674
proj,1,1,9.56192970275879,32.4364242553711,0.0382259823381901,0.0273733716458082,0.00160461047198623,1.05172097682953
proj,1,1,7.91585445404053,31.6399612426758,0.39330068230629,0.0335239171981812,0.00220188754610717,1.03018069267273
proj,1,1,10.4282846450806,32.9717178344727,0.00133702903985977,0.0507163368165493,0.000664830149617046,1.05861306190491
proj,1,1,7.75699186325073,31.6135730743408,0.380280524492264,0.0239945687353611,0.00244973367080092,0.536586403846741
proj,1,1,7.80828380584717,34.5353240966797,0.000105086146504618,0.0933997929096222,0.000661076046526432,0.545865833759308
proj,1,1,10.1190576553345,34.8065376281738,2.53981852438301e-05,0.0591394491493702,0.00068403099430725,0.676927387714386
proj,1,1,4.04166984558105,25.9392681121826,0.279973655939102,0.0424233675003052,0.00136814801953733,0.688254654407501
proj,1,1,9.26254081726074,34.784553527832,0.000134467220050283,0.0984515994787216,0.000656565011013299,0.674406230449677
proj,1,1,9.64489364624023,29.8333206176758,0.0866695418953896,0.0680413320660591,0.00224938616156578,0.932719230651855
proj,1,1,4.50573062896729,31.9505176544189,0.185812070965767,0.0379848331212997,0.00127837911713868,1.01428556442261
proj,1,1,5.2150673866272,33.1385231018066,0.0826662331819534,0.106926664710045,0.000683480640873313,1.02684760093689
proj,1,1,10.3486928939819,34.8165435791016,6.56721158520668e-06,0.031598974019289,0.000680400466080755,1.02453410625458
proj,1,1,10.97740650177,30.4765453338623,0.000183514537638985,0.0850447490811348,0.00115809019189328,0.606938600540161
proj,1,1,10.1315793991089,29.5892524719238,0.511882424354553,0.0480916313827038,0.00220179231837392,0.43773877620697
proj,1,1,8.29459857940674,31.70703125,0.426989853382111,0.0433330535888672,0.0024187748786062,0.495249658823013
proj,1,1,9.12207984924316,34.5742378234863,3.91565190511756e-05,0.110328324139118,0.000667867134325206,0.934431076049805
proj,1,1,9.92209148406982,32.9133644104004,0.00173323799390346,0.0220055282115936,0.000648776884190738,1.0284276008606
proj,1,1,8.39148902893066,30.718879699707,0.283649742603302,0.0224071964621544,0.00285456329584122,1.02668523788452
proj,1,1,10.5064506530762,33.0329780578613,0.000331593153532594,0.0713858306407928,0.000663725892081857,0.568344175815582
proj,1,1,9.7697696685791,29.173454284668,0.501824975013733,0.0657200962305069,0.00198787404224277,0.806516408920288
proj,1,1,12.0799865722656,32.968936920166,0.00146663130726665,0.0375213772058487,0.000639390549622476,1.77519977092743
proj,1,1,8.90287494659424,31.2748241424561,0.0478271618485451,0.0227667521685362,0.00249144667759538,0.892300844192505
proj,1,1,9.37014198303223,32.5091819763184,0.0159924142062664,0.0491935834288597,0.00156700646039099,1.05016767978668
proj,1,1,9.08850765228271,31.9927272796631,0.0323355048894882,0.0153594315052032,0.00135061703622341,0.764242827892303
proj,1,1,11.0887002944946,32.985767364502,0.000414118665503338,0.0277802646160126,0.000644347805064172,0.69685035943985
proj,1,1,11.5815572738647,32.9902572631836,0.00030972613603808,0.0124812657013535,0.000638864526990801,1.02853214740753
proj,1,1,9.80307483673096,31.0160160064697,0.0177243240177631,0.0175207890570164,0.00269790482707322,2.59050416946411
proj,1,1,9.82024002075195,32.9172592163086,7.21790493116714e-05,0.0792443454265594,0.000650304602459073,0.973150134086609
proj,1,1,9.8095064163208,34.6038475036621,2.48642390943132e-05,0.0769539549946785,0.000660569174215198,1.0359879732132
proj,1,1,9.65218162536621,34.6300277709961,9.30259648157516e-06,0.0162472650408745,0.000660296995192766,1.05037403106689
proj,1,1,7.98249006271362,29.2520618438721,0.547361314296722,0.0433105938136578,0.00236044358462095,0.186537012457848
proj,1,1,7.31169939041138,31.6391582489014,0.169355988502502,0.0618637055158615,0.000743439595680684,0.629370272159576
proj,1,1,9.93778896331787,34.6259536743164,5.85586212764611e-06,0.0349235311150551,0.000661174824927002,0.44574761390686
proj,1,1,10.1830425262451,34.5658493041992,2.30821442528395e-05,0.04809595271945,0.000659368059132248,0.818377554416656
proj,1,1,11.5110940933228,32.9895439147949,6.45020991214551e-05,0.0189924538135529,0.000640035199467093,1.32112193107605
proj,1,1,8.47178840637207,29.9179668426514,0.435526043176651,0.0202155839651823,0.00291104032658041,0.967555046081543
proj,1,1,7.79802370071411,33.5100746154785,0.0217819157987833,0.082731768488884,0.000649689754936844,0.873469769954681
proj,1,1,10.2891654968262,33.0178604125977,1.65565825227532e-06,0.0538936704397202,0.000658374396152794,0.958590686321259
proj,1,1,10.1453437805176,33.0314064025879,1.13225200948364e-06,0.0539395436644554,0.000661321391817182,0.51782613992691
proj,1,1,9.51136112213135,25.7329063415527,0.463457405567169,0.0169897675514221,0.00285473861731589,1.03666532039642
proj,1,1,10.0658302307129,33.0371398925781,0,0.0229716636240482,0.000639316043816507,0.854178786277771
proj,1,1,9.87353801727295,33.0552520751953,3.33107323058357e-07,0.0591290257871151,0.000614813819993287,0.661483824253082
proj,1,1,10.8107461929321,32.9568748474121,8.29291730042314e-06,0.048865731805563,0.000649780558887869,0.952006995677948
proj,1,1,10.7187433242798,32.9601745605469,2.96697999147e-06,0.0494815893471241,0.00064722343813628,1.03343820571899
proj,1,1,9.57919311523438,29.2973766326904,0.143473014235497,0.0836204588413239,0.000832474499475211,0.617391884326935
proj,1,1,11.0510864257812,34.3576736450195,0.000141456941491924,0.076993964612484,0.000651102978736162,0.793868482112885
proj,1,1,9.89634323120117,32.9958839416504,0,0.0637042224407196,0.000601168489083648,0.681605160236359
proj,1,1,10.2467174530029,32.9398994445801,0,0.0379635728895664,0.000645244726911187,1.02412497997284
proj,1,1,9.02118492126465,32.8210716247559,0,0.0451207906007767,0.000660450605209917,1.02607488632202
proj,1,1,9.2412633895874,32.4189186096191,0,0.0501118265092373,0.000744372839108109,1.78018498420715
proj,1,1,11.7884826660156,12.5655765533447,0.38316285610199,0.0255021527409554,0.00269920122809708,1.07443976402283
