proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,5.17999362945557,33.0086631774902,0.134768918156624,0.0191690512001514,0.00152169726788998,2.0248384475708
proj,1,1,10.5114574432373,34.2528038024902,0,0.0854465812444687,0.000889515853486955,1.09507548809052
proj,1,1,7.85610866546631,34.8597526550293,0.000408054562285542,0.0122817950323224,0.000730104220565408,1.57807230949402
proj,1,1,6.25472927093506,29.3968391418457,0.776042103767395,0.01351657230407,0.00151977629866451,1.02630686759949
proj,1,1,2.29949736595154,27.789981842041,1.22147405147552,0.0173275228589773,0.00219352450221777,1.04870533943176
proj,1,1,0.671054244041443,28.4796924591064,0.969090223312378,0.00685713486745954,0.00134463759604841,1.0223513841629
proj,1,1,11.5386390686035,35.0632934570312,0,0.0745399370789528,0.000674096052534878,0.134624347090721
proj,1,1,5.11144924163818,20.7959461212158,0.903777420520782,0.0326148271560669,0.00478495564311743,1.11839246749878
proj,1,1,3.24249386787415,30.7536296844482,0.641753911972046,0.0197458956390619,0.00138822209555656,0.580372631549835
proj,1,1,10.3124933242798,35.1551933288574,0,0.0899561271071434,0.000670660985633731,1.03286457061768
proj,1,1,10.1662435531616,34.2666206359863,1.62011037900811e-05,0.0307331178337336,0.00179273798130453,1.038743019104
proj,1,1,3.27956867218018,32.5834465026855,0.365243673324585,0.00811715889722109,0.000916599179618061,1.02679538726807
proj,1,1,7.02361154556274,34.6941833496094,0.00140772247686982,0.0108946925029159,0.000837897241581231,1.00213050842285
proj,1,1,3.6519181728363,33.204029083252,0.43078202009201,0.0548044219613075,0.000850746117066592,1.0439749956131
proj,1,1,5.64644241333008,16.2938327789307,0.87512594461441,0.013246045447886,0.00187527283560485,1.04337012767792
proj,1,1,1.81718039512634,30.2143287658691,0.55929696559906,0.0190483294427395,0.00244976789690554,1.07696044445038
proj,1,1,3.61897611618042,31.0889129638672,0.757205963134766,0.00570588419213891,0.00102614948991686,1.03077375888824
proj,1,1,5.30085420608521,30.8428363800049,0.82820188999176,0.0808449313044548,0.00314206909388304,1.08009362220764
proj,1,1,4.16976690292358,32.2784309387207,0.510272741317749,0.0529264509677887,0.000822724541649222,1.02857899665833
proj,1,1,9.76591110229492,35.0358695983887,3.68593055100064e-06,0.0314955078065395,0.000657061114907265,0.0627519711852074
proj,1,1,5.73629331588745,25.2946243286133,0.475179642438889,0.00903339870274067,0.00362769770435989,1.99316835403442
proj,1,1,2.84475040435791,28.1314125061035,0.508013844490051,0.022173410281539,0.00479667447507381,0.73724091053009
proj,1,1,6.10816764831543,33.1018142700195,0.120523221790791,0.071949727833271,0.00132746156305075,1.02665579319
proj,1,1,3.49206638336182,31.5117874145508,0.797601878643036,0.0390260219573975,0.000755754997953773,1.20659017562866
proj,1,1,6.67517995834351,27.8046531677246,0.728582918643951,0.00313599267974496,0.00186202570330352,0.737333238124847
proj,1,1,6.8923511505127,34.2216720581055,0.00301239802502096,0.0340822301805019,0.0008229945669882,0.938020825386047
proj,1,1,10.1024932861328,30.5554885864258,0.147009193897247,0.0589407570660114,0.00272509688511491,1.76425981521606
proj,1,1,11.9248638153076,35.1637191772461,0,0.0532810613512993,0.000778573157731444,0.728672027587891
proj,1,1,5.56683158874512,29.7332057952881,0.913040161132812,0.0671099647879601,0.00246066134423018,1.49208092689514
proj,1,1,4.54732275009155,32.4711799621582,0.381025075912476,0.151625961065292,0.000917932484298944,0.689709663391113
proj,1,1,6.71573972702026,33.7980537414551,0.00635027745738626,0.027828736230731,0.000864688714500517,0.67013943195343
proj,1,1,9.26970481872559,34.8774604797363,3.32588460878469e-05,0.0349817238748074,0.000646040483843535,0.617301344871521
proj,1,1,11.1343822479248,35.0917434692383,0,0.0134130567312241,0.000657010066788644,0.399155020713806
proj,1,1,4.43574619293213,32.6870193481445,0.0867667719721794,0.034036461263895,0.00097816193010658,0.793457627296448
proj,1,1,1.55050134658813,31.1294288635254,0.72080534696579,0.0137616712599993,0.00254663010127842,0.762198865413666
proj,1,1,10.2541055679321,34.939624786377,2.09471735956868e-07,0.0139987273141742,0.000650530913844705,0.970811903476715
proj,1,1,8.60195732116699,31.0915870666504,0.292206645011902,0.0448355861008167,0.00271228444762528,1.03284704685211
proj,1,1,7.10723733901978,31.9271183013916,0.235916778445244,0.274800032377243,0.00192193663679063,1.96695578098297
proj,1,1,4.78600454330444,32.8170356750488,0.0365149341523647,0.0664132609963417,0.00143392127938569,1.04142582416534
proj,1,1,1.26731061935425,31.2622528076172,0.698171198368073,0.00822186470031738,0.0018878576811403,1.05158805847168
proj,1,1,4.91126871109009,32.971061706543,0.0229637809097767,0.053392082452774,0.00120097654871643,1.26448404788971
proj,1,1,9.82978439331055,29.6572532653809,0.0838707461953163,0.0902567803859711,0.00221029249951243,1.02396047115326
proj,1,1,10.5799932479858,34.9104499816895,0,0.0101995747536421,0.000636408163700253,1.23799383640289
proj,1,1,5.55874395370483,33.0553970336914,0.143887236714363,0.0354241169989109,0.0010733496164903,0.114360854029655
proj,1,1,7.6647515296936,34.2173233032227,0.000253625446930528,0.545477151870728,0.000741638359613717,1.05794155597687
proj,1,1,11.5685482025146,35.0909233093262,1.06824336398859e-05,0.032431498169899,0.00111586053390056,0.876280725002289
proj,1,1,12.0583209991455,35.0582733154297,0,0.0219361558556557,0.000653318886179477,1.05247163772583
proj,1,1,10.6062326431274,35.0274047851562,5.54514554096386e-06,0.343555957078934,0.000745617027860135,0.986981570720673
proj,1,1,10.0468492507935,30.6520690917969,0.220218434929848,0.221111342310905,0.00214211083948612,1.02552139759064
proj,1,1,5.89690065383911,32.6790313720703,0.193291202187538,0.117810472846031,0.00159410515334457,0.585081160068512
proj,1,1,11.6445207595825,35.1459312438965,2.01207910777157e-07,0.0393036566674709,0.000988469459116459,0.965811967849731
proj,1,1,11.8040161132812,34.9908485412598,0,0.0271007604897022,0.00065315276151523,1.05037534236908
proj,1,1,11.0110683441162,30.0825881958008,0.228704184293747,0.144392058253288,0.00218790234066546,0.602689564228058
proj,1,1,5.91704845428467,33.6382675170898,0.0202292744070292,0.0783139243721962,0.000668521679472178,1.03323245048523
proj,1,1,4.69536638259888,32.5013198852539,0.279368847608566,0.0618567168712616,0.00110674777533859,2.6361129283905
proj,1,1,11.4868774414062,35.0675926208496,0,0.0856224596500397,0.000748225662391633,1.051642537117
proj,1,1,11.5589551925659,35.1690559387207,0,0.0624998584389687,0.000714836700353771,1.07522690296173
proj,1,1,10.5003099441528,34.8088684082031,0,0.010233560577035,0.000655055977404118,0.791246116161346
proj,1,1,3.34058380126953,32.1409378051758,0.28415709733963,0.0587015002965927,0.00147683743853122,1.02521443367004
proj,1,1,12.1712198257446,35.0770454406738,0,0.0285085029900074,0.000658392440527678,1.29904294013977
proj,1,1,10.3227109909058,35.0717277526855,0,0.0605241060256958,0.000991138047538698,1.02896821498871
proj,1,1,6.23880100250244,33.672737121582,0.0408618897199631,0.0703895539045334,0.000706999562680721,0.872145771980286
proj,1,1,6.52737283706665,33.6759071350098,0.0533408969640732,0.0386552438139915,0.000686547486111522,1.03402042388916
proj,1,1,11.757740020752,35.1389961242676,0,0.0861819162964821,0.000755671819206327,2.36318230628967
proj,1,1,9.10253047943115,34.7516441345215,1.08207923403825e-05,0.526289582252502,0.000702128920238465,1.02487850189209
proj,1,1,8.90961360931396,31.0192489624023,0.204037219285965,0.102964214980602,0.00286687142215669,1.02462923526764
proj,1,1,9.13663196563721,32.1888275146484,0.212855756282806,0.136846035718918,0.00139190454501659,0.986845195293427
proj,1,1,3.70552563667297,31.2426452636719,0.354022353887558,0.0484080761671066,0.00184335792437196,0.394732356071472
proj,1,1,13.7970819473267,34.7747421264648,0,0.0637179240584373,0.000770300161093473,0.480414181947708
proj,1,1,3.40022611618042,31.3151588439941,0.372042059898376,0.00575161585584283,0.00179742206819355,0.632149577140808
proj,1,1,11.8553457260132,35.1697120666504,0,0.0986745059490204,0.000760149385314435,1.43870794773102
proj,1,1,10.9277725219727,34.9924011230469,0,0.0541322976350784,0.000697460083756596,0.902061104774475
proj,1,1,11.4909648895264,35.0442771911621,0,0.0169355180114508,0.000696243019774556,1.05540084838867
proj,1,1,12.1937398910522,34.8402862548828,0,0.152714103460312,0.000738331989850849,1.02314686775208
proj,1,1,7.69219207763672,31.1726989746094,0.430654257535934,0.0410832203924656,0.00231541111133993,0.786393702030182
proj,1,1,6.40980434417725,33.9174766540527,0.0183781087398529,0.0700412169098854,0.000659352401271462,0.632179498672485
proj,1,1,11.9166631698608,35.0973014831543,0,0.0280628651380539,0.000659681449178606,0.817918300628662
proj,1,1,7.64122486114502,31.1152954101562,0.435002475976944,0.0395172610878944,0.00222126604057848,1.13495421409607
proj,1,1,4.21975040435791,30.5011329650879,0.372748821973801,0.0770598724484444,0.0017975140362978,1.02623224258423
proj,1,1,12.2209959030151,35.219799041748,0,0.391466498374939,0.000742424163036048,1.17537271976471
proj,1,1,11.1656551361084,35.2023658752441,0,0.0461817160248756,0.000989122199825943,1.02466571331024
proj,1,1,13.7559585571289,34.917839050293,0,0.0346772447228432,0.000761495437473059,0.720713555812836
proj,1,1,8.85060691833496,31.6398086547852,0.441277474164963,0.0254960414022207,0.00281580700539052,1.02898800373077
proj,1,1,11.0813474655151,35.0956535339355,0,0.053331483155489,0.00065588008146733,0.899250745773315
proj,1,1,9.10050487518311,31.9940433502197,0.165671855211258,0.0329743064939976,0.00267706089653075,1.05037403106689
proj,1,1,7.08124351501465,33.647876739502,0.0515178553760052,0.0651379004120827,0.000669630826450884,0.916278064250946
proj,1,1,8.49822998046875,31.5699310302734,0.168430089950562,0.0278227552771568,0.00234524393454194,1.02288842201233
proj,1,1,11.8136978149414,35.075252532959,0,0.0941977575421333,0.00075350544648245,1.03067219257355
proj,1,1,11.5090417861938,35.0090522766113,0,0.0476040206849575,0.000695772178005427,1.02558648586273
proj,1,1,2.82874393463135,31.5683784484863,0.425663113594055,0.0657774209976196,0.00100526830647141,1.33203852176666
proj,1,1,10.9409856796265,35.228889465332,0,0.148914858698845,0.000713277782779187,0.350040882825851
proj,1,1,2.59017372131348,31.6552143096924,0.414788097143173,0.0341901443898678,0.000931192771531641,1.02386438846588
proj,1,1,13.3244962692261,35.2269554138184,0,0.0365358479321003,0.000793649000115693,1.07639539241791
proj,1,1,9.36578559875488,34.7346420288086,1.47151167766424e-05,0.18802236020565,0.000695397495292127,0.938191473484039
proj,1,1,12.5108222961426,35.2215805053711,0,0.154209211468697,0.000734668981749564,0.988444149494171
proj,1,1,11.5306615829468,35.1777191162109,0,0.0765575617551804,0.000841343891806901,1.02856183052063
proj,1,1,9.04361248016357,32.3787536621094,0.145645588636398,0.0609247498214245,0.000878425955306739,1.03333914279938
proj,1,1,4.91025686264038,30.3308200836182,0.308978915214539,0.00825580768287182,0.0020110949408263,0.998624920845032
proj,1,1,11.4639854431152,34.979808807373,0,0.0249063223600388,0.000685267033986747,1.06947016716003
proj,1,1,11.4380178451538,34.9702301025391,0,0.0339158326387405,0.000695669557899237,0.958590686321259
proj,1,1,7.61640119552612,33.9582176208496,0.0279265511780977,0.0338227488100529,0.000654281058814377,0.444729894399643
proj,1,1,7.82685279846191,34.2067070007324,0.00863119773566723,0.0801663398742676,0.000662422797176987,1.02323222160339
proj,1,1,11.7537975311279,35.2791442871094,0,0.602214455604553,0.000783205847255886,0.537560760974884
proj,1,1,7.37725067138672,33.828971862793,0.0461701415479183,0.0532715208828449,0.00065406272187829,0.971084356307983
proj,1,1,2.8504433631897,32.0515441894531,0.36006110906601,0.122681595385075,0.000913125462830067,0.731310129165649
proj,1,1,5.7496018409729,34.2475814819336,0.000127361185150221,0.156808942556381,0.000653905386570841,0.689330518245697
proj,1,1,10.8697690963745,35.2520408630371,0,0.0466707497835159,0.000763469841331244,1.1770623922348
proj,1,1,10.6685390472412,28.4373760223389,0.157774671912193,0.0925923734903336,0.00360939744859934,0.952007412910461
proj,1,1,4.93770837783813,34.0435791015625,0.000180802613613196,0.0322254709899426,0.000650285684969276,0.802355706691742
proj,1,1,11.446099281311,34.957706451416,0,0.0367062613368034,0.000684781814925373,1.00816690921783
proj,1,1,9.66795349121094,29.2164402008057,0.220742538571358,0.0441432856023312,0.00196351297199726,0.984319388866425
proj,1,1,9.20749282836914,28.5308456420898,0.439570993185043,0.0305556152015924,0.00182013225276023,0.771003127098083
proj,1,1,10.5167560577393,34.8822708129883,4.40644612353935e-07,0.0571692772209644,0.000690475979354233,0.8701211810112
proj,1,1,9.19901847839355,28.5628356933594,0.436369031667709,0.044981062412262,0.00183007202576846,0.690429449081421
proj,1,1,10.8121194839478,28.3299865722656,0.21212349832058,0.0518120564520359,0.00290487869642675,0.66150176525116
proj,1,1,8.08678245544434,34.3945693969727,0.00324799632653594,0.0928619354963303,0.000661612197291106,0.720320522785187
proj,1,1,10.6015472412109,34.8637924194336,6.50253241474275e-07,0.0648181736469269,0.000692842062562704,1.02106535434723
proj,1,1,12.0498733520508,22.5488471984863,0.0461145862936974,0.0422906912863255,0.00110110861714929,0.864510118961334
proj,1,1,8.10030651092529,34.4852638244629,0.00023834963212721,0.104777239263058,0.000666828942485154,0.974844574928284
proj,1,1,9.5564432144165,32.6388664245605,0.0376669056713581,0.0195161830633879,0.0014198204735294,0.918420612812042
proj,1,1,3.56584286689758,31.4735813140869,0.251892358064651,0.0408747494220734,0.00100273708812892,1.03218567371368
proj,1,1,11.5053644180298,31.9397506713867,0.0638244226574898,0.106757804751396,0.000565296155400574,1.07335078716278
proj,1,1,8.67926788330078,30.7335987091064,0.337817043066025,0.0364918671548367,0.00231116218492389,1.02379333972931
proj,1,1,8.53614711761475,31.7661075592041,0.410089910030365,0.02101219445467,0.00269223237410188,0.986644208431244
proj,1,1,8.53188800811768,30.9762401580811,0.334796518087387,0.0170240961015224,0.00269139581359923,1.02483558654785
proj,1,1,8.43326187133789,34.5191879272461,0.000455902307294309,0.100825905799866,0.000667775690089911,1.03419876098633
proj,1,1,4.51472854614258,33.3681602478027,0.00152644503396004,0.217175260186195,0.000655068666674197,1.02512395381927
proj,1,1,10.8596878051758,34.8788986206055,1.30689863908628e-06,0.0392021983861923,0.000690009503159672,0.601325690746307
proj,1,1,8.70209121704102,34.536693572998,0.000257757812505588,0.0853174328804016,0.000667352811433375,0.472496628761292
proj,1,1,10.6800270080566,29.5033359527588,0.000877344340551645,0.0532132498919964,0.000946525251492858,1.05053699016571
proj,1,1,8.67953586578369,34.4880256652832,0.000785188924055547,0.0583990290760994,0.000663949642330408,1.03616869449615
proj,1,1,9.6205415725708,32.4965362548828,0.0324239954352379,0.0445953831076622,0.00154695706441998,0.0399950817227364
proj,1,1,9.62652397155762,32.5279960632324,0.0288229938596487,0.0393025279045105,0.00150006636977196,1.0263158082962
proj,1,1,10.2750043869019,29.4910545349121,0.0864870548248291,0.0485560037195683,0.00271253497339785,0.0377261154353619
proj,1,1,9.45365428924561,34.8253402709961,8.9435932750348e-05,0.0598962530493736,0.000666396401356906,0.929845571517944
proj,1,1,10.8752269744873,32.9872016906738,0.00132801663130522,0.0305724963545799,0.00064703676616773,1.02483332157135
proj,1,1,9.10599803924561,34.549129486084,0.000247543153818697,0.102967813611031,0.00066751369740814,1.04412412643433
proj,1,1,4.50732135772705,32.1470832824707,0.177377566695213,0.0472227968275547,0.00124225730542094,0.878695666790009
proj,1,1,9.5851411819458,32.6154861450195,0.0203139446675777,0.0768233835697174,0.0012866152683273,0.718791484832764
proj,1,1,8.35406303405762,30.8102035522461,0.286215722560883,0.0264109522104263,0.00297203892841935,1.0666823387146
proj,1,1,11.1618947982788,31.5912208557129,5.78816161578288e-06,0.0524184517562389,0.000955760304350406,1.25763487815857
proj,1,1,9.91624355316162,34.7888793945312,3.71287096641026e-05,0.0394979119300842,0.000679520890116692,1.05656373500824
proj,1,1,11.6907806396484,28.7362957000732,0.0505555085837841,0.096548855304718,0.00259846891276538,1.0282746553421
proj,1,1,11.5078659057617,30.5635681152344,0.000243962742388248,0.154267370700836,0.00135999394115061,0.620839416980743
proj,1,1,9.45249366760254,34.582347869873,6.09155395068228e-05,0.136308237910271,0.000667883141431957,1.36862540245056
proj,1,1,8.85912227630615,34.7641830444336,2.69346128334291e-05,0.0727676078677177,0.000664797378703952,1.04809725284576
proj,1,1,9.66624355316162,34.7658309936523,3.91648791264743e-05,0.0525127500295639,0.000677497358992696,1.09226560592651
proj,1,1,9.35661602020264,34.5797729492188,3.4487482480472e-05,0.133644610643387,0.000666769337840378,0.392798244953156
proj,1,1,9.11773681640625,29.9911079406738,0.28026869893074,0.0220647267997265,0.00258227763697505,2.15580034255981
proj,1,1,8.6241340637207,27.9457550048828,0.378189653158188,0.0368460677564144,0.00241927779279649,0.961328148841858
proj,1,1,9.05374336242676,34.6153259277344,1.65492401720257e-05,0.0652758702635765,0.000659553275909275,1.28638827800751
proj,1,1,9.65655422210693,32.7257041931152,0.00833991356194019,0.0274116825312376,0.00112336862366647,0.473868757486343
proj,1,1,5.87378549575806,30.5013408660889,0.238642260432243,0.0308778919279575,0.00103144021704793,1.04891908168793
proj,1,1,9.10595226287842,34.7024459838867,2.58555992331821e-05,0.0648094415664673,0.000662792357616127,0.621482610702515
proj,1,1,11.1997394561768,32.9963340759277,0.00029449030989781,0.00839389581233263,0.000655115989502519,0.708025753498077
proj,1,1,9.50063514709473,34.5973815917969,2.55288159678457e-05,0.0920339822769165,0.000662114005535841,0.721403062343597
proj,1,1,9.16294097900391,34.6459999084473,1.34286165121011e-05,0.0679215267300606,0.000650297966785729,1.05093085765839
proj,1,1,11.2437438964844,32.9999771118164,0.000177833921043202,0.0278615280985832,0.000636678480077535,1.24102890491486
proj,1,1,9.82583427429199,32.3362770080566,0.00139432947617024,0.054337166249752,0.0016888075042516,0.805583000183105
proj,1,1,9.27374362945557,34.1808891296387,0.00172870419919491,0.112373858690262,0.000649843772407621,0.946267306804657
proj,1,1,10.1648874282837,34.4708137512207,0.000335415126755834,0.0836787596344948,0.000657818163745105,0.777301728725433
proj,1,1,9.35647678375244,32.4859924316406,0.000218208399019204,0.0108767347410321,0.000796735694166273,0.747536063194275
proj,1,1,8.38770771026611,29.8188419342041,0.411034941673279,0.0170485209673643,0.00299553666263819,0.49031126499176
proj,1,1,9.59435558319092,32.7123489379883,5.71786695218179e-05,0.0163321904838085,0.000631067785434425,0.97610330581665
proj,1,1,11.2974195480347,32.9860343933105,4.95221938763279e-05,0.0196020547300577,0.000640161568298936,0.648751795291901
proj,1,1,10.3495426177979,31.9022903442383,0.00256910314783454,0.0203935410827398,0.00146487215533853,1.0450564622879
proj,1,1,9.7033576965332,32.7633514404297,9.03104682947742e-06,0.0194284599274397,0.000658510194625705,0.472116768360138
proj,1,1,9.33737182617188,32.4592437744141,6.17465993855149e-05,0.0271182004362345,0.0015235748142004,1.01305174827576
proj,1,1,9.34673404693604,32.1983985900879,0.000122110373922624,0.0318307615816593,0.0016203565755859,3.07170009613037
proj,1,1,10.788031578064,34.5028686523438,2.35910010815132e-05,0.0377952232956886,0.000656191492453218,1.39275312423706
proj,1,1,8.53949165344238,31.5063037872314,0.1236527338624,0.0417726412415504,0.000916506687644869,1.03314638137817
proj,1,1,8.32983589172363,32.3854866027832,0.040975634008646,0.0487616583704948,0.000958073942456394,0.721633970737457
proj,1,1,9.6952018737793,32.9372482299805,0,0.0602341778576374,0.000667698797769845,2.11805844306946
proj,1,1,9.75842475891113,30.3944797515869,0.129208564758301,0.115118838846684,0.000889128888957202,0.722576200962067
proj,1,1,9.59004783630371,33.0088844299316,0,0.0530462153255939,0.000668235763441771,0.733992278575897
proj,1,1,9.759202003479,31.2351207733154,0.112486861646175,0.0931281745433807,0.000999198877252638,0.685262441635132
proj,1,1,12.1613206863403,29.7977104187012,0.168251693248749,0.0681393668055534,0.0021263943053782,1.09946262836456
proj,1,1,10.6835708618164,32.9120635986328,1.79294841018418e-06,0.00992705021053553,0.000582589767873287,1.03337860107422
proj,1,1,8.93469905853271,32.4578323364258,8.8860243607769e-09,0.153109207749367,0.000712307984940708,1.33373463153839
proj,1,1,8.95162487030029,32.8616409301758,0,0.0269093625247478,0.000659562181681395,1.02653110027313
proj,1,1,8.91058158874512,32.5811653137207,0,0.0852485746145248,0.000690036569721997,0.190109223127365
